SHA256,DEV_TYPE,DEVNAME_OPEN_WRITE,ADDR_TYPE,SIG_R_OPEN,SIG_R_ENC_NO_MITM,SIG_R_ENC_MITM,SIG_R_LESC,SIG_R_SIGN_NO_MITM,SIG_R_SIGN_MITM,SIG_R_NO_AUTH,SIG_R_AUTHORIZE,SIG_W_OPEN,SIG_W_ENC_NO_MITM,SIG_W_ENC_MITM,SIG_W_LESC,SIG_W_SIGN_NO_MITM,SIG_W_SIGN_MITM,SIG_W_NO_AUTH,SIG_W_AUTHORIZE,VDR_R_OPEN,VDR_R_ENC_NO_MITM,VDR_R_ENC_MITM,VDR_R_LESC,VDR_R_SIGN_NO_MITM,VDR_R_SIGN_MITM,VDR_R_NO_AUTH,VDR_R_AUTHORIZE,VDR_W_OPEN,VDR_W_ENC_NO_MITM,VDR_W_ENC_MITM,VDR_W_LESC,VDR_W_SIGN_NO_MITM,VDR_W_SIGN_MITM,VDR_W_NO_AUTH,VDR_W_AUTHORIZE
0E1DD4EE407EA273E0390C5025508EEFDF72744EC071E4C8DF317EB507305C19,Unknown,F,PUBLIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0EB533924702277CDEA3D8F2B731F92BED373C5E461F5AD8CD2C29F575CBB65A,OLED display,F,R_STATIC,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,3,1
100D05CD3F3CA47CD9F380D2E2ACD79303DEA8E38BC2D125E9994F1F5E5D4262,Electric switch control,T,R_STATIC,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
118E61890B09A54ABE28CB5ACF73CE82CC3B598B81A73B2F9387D7D6DA81BECC,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13A92AC5F391EFD7C0B7006DF192516988D9D0727691CBA6C930ED12F7B09614,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14AE3A45DCFF22E53141704C15F068D0D0AAD202B9528DA6F0A08344FA6D9A97,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1510506E928FF242453A27DC565325A674433BEEBBD52EB2D4CFC14C58D13566,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19BAF531EEB3C2CC1C5E1750035680E66419BFCBDFA2C044498684A45E639EF6,ECG monitor,T,R_STATIC,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,8,0,2,0,0,0,0,0,1,1
1B752E16A60D21B0DC081FC7850E14FA4F796068F571C29B4E48A5BF8581531E,Electric switch control,T,R_STATIC,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,0,11,0,0,0,0,0,1,10
1C3B064192F3A90B1D210FBC67D31BDCFC47E98F2ACB64B770FABF61D89B9D85,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1D0253A15AA5B2CD6C1E1638BE487DFAA6B857A3056DA785E74F2BE800C45502,Intimate device,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1D9A375E36EC496557FE75F0E729BD5AB5265534B7D631EB264B6E8A9F039FFF,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1E0D07AB72DAE61A48E27B76CF01489B8A8981A10D4896A60145ED0CB97EC7EF,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
218BE6568B5765D6A4C6A18AD3592B51BBF00C2BEDBA68D477DAC6ECE047B7EF,NA,NA,NONRESOLV_PVT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22AE3BA9E230EC9ED38261AA2D319B50B9A1FF04C9151EC132E6F7A45AEC7BF1,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2304EA88A4518617160852D6A79365F9D0A2F750D2EB5E0EFAF25D6E151E13CC,Intimate device,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
26AD06667A106EEF6A672005BE000E55E68C3525D1069F25E909A1B44435121D,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26B2DCB0A448D53CEFD0FC361EF11F68B8F590CD3DE1A31DB869E915E5C3C4F2,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
285519B40D0F9D349DEEA2FC2074F7202073A137B7801D06AFF0024A57B4E603,Fitness tracker,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0
2BFE64A0DB40910CE1018773A87B6B688F7449A70D2E0379D29C0C72CD89BE31,Unknown,F,PUBLIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2C71633BAD414A46D9BC080825214F16C7782B09CFCBA5E94B93A1863275C297,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2CFB8E88B139A8026BB62C36AE87607DE7B29C3B67D8A541C8AF8D0A8858C564,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3011355EB6FAC56B99A53D4D5E3F193946F43DCA0A31A6028C186346BB761B3A,NA,NA,NONRESOLV_PVT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32875309D816689D227617B6069C341A8A9CC3C208304D2CCDC39C6F2641B867,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33278B2CB3B1FD2C35B7FFAD95DF89D1D5ED40F596BF5AE1013D625ED1B239EF,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341FDE6A9B4885E8B7B68D1248FE6C99394E1A2D6108E0140BFF7C25050096ED,HRM or test,T,R_STATIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1
34572FC983E6FC39C17C0F6E292434CD40E1563FAC684769CF59795E3BA23A04,Unknown,F,PUBLIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34FB94F700335021B43206BF3CEEE349B01F7EF2D3A25B822E7FEC7E0833D251,Beacon?,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
361602519118D77250C935943E6BB5E634C1220DD0200F633C0951B44AD3AAAD,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36EB303E35D43A0CB9FE7D6815526996A98BE941107DAFB2938BD11BEB4F6EF9,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39633A518057E60030F37DACCA19997485ECC668D8090AD90C6CBB7B1FEE2EAA,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3976B21FAF6480481F844C60F7374B29822FC7A3ACDF5E5AB72831B5B2597D1B,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39FE18FCA459BE2DBA4F1DFCDC8DBDB70ACCAF83B8130204B2BDF13F5105C1A6,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3A0DE8E88A9D5C008AB17B92560E5788F8CA0BAC199ADDF3E6B4B84200B5AEE2,Driving aid,T,R_STATIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,8,10,0,0,0,0,0,0,10
3BEC82EC59CD958D7CC569E09D225F8B148ED6EE1F2F34E24E794CF12B830BE0,Unknown,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3C580DCB1246BC4EEFFE9AC3E430800E56D741877BEA6DD5BD6B66EC43F2B94F,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,0,0,0,0,0,3,8,12,0,0,0,0,0,4,8
3CDD9FECA9F8E278051026E502589554CAE9389DA439D0FC648C6D48AE01431A,UART or test,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3E31B9AEEB5703CCC0893D44376B019DFD772DA113C980A839D1A202F7FCFBF5,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3E80A168349174AE416C4B0D04207DAA1F0547C3BFDC1DE63A4930825A4D3B7A,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4081641BA6A2D8A5CD85384DF296F83F16F03C2D96AEB6DFE0B7D2F3E52E26D6,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
413477355B9482579F8AB05A7DB9B57E16B4A483A219D1EE35E8DA4665F72C47,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0,0,0,2,0,3,0,0,0,0,0,2,1
4167D2569C432EE0519723BDEC796F0F4095197B94A86603B2024A0E4A49B901,Intimate device,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
42D0C1F7C193A8250CEC0CA46B7C805B031C6D530F6B59A6B74C9BF656DC2644,Vision behaviour monitor,T,R_STATIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
42D0D9A65DBBD37F95F9D083E332E7D22D8566FFD5173ACA9FC0B026A60DF3D6,Unknown,T,R_STATIC,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,0,5,0,0,0,0,0,4,1
43C8D15FCD424983A9AD583C7428F8F6584C88E45CC954322735D67DD1ED6D73,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43CCEB7E8CDB6C6B8DFCD7536445A7A8AFE5DA986008690AC7967708FFDB81C7,Vision behaviour monitor,T,R_STATIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
44EE034DD9B28EA18C40715532E64CF31AD2299F66A397416A27E1B1909B09DC,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
459032DA26D8F021D2DAA0A346555D5385EDF9815044C3FED3B895BB1A15FC27,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
477FD1A6367CC5DD273666BB7BD5AB720D8B128ACF20D696B00996AA8885D0A3,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48B2D2CEA826829CABC355EDA04F93654C02F501C14A9A6A805D51319CA98A85,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4A20A69F2232BE18EF3C83D19EC50065ED1B246F1D261E34398AA4840DB1F30F,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4A2E3D9753A2EE1F57FB315E0EDA0260B8BDA3BCB3FC3E29A0FF026FCC0EDC86,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4A91C18B1FF095FDAFC512A4AFCAB0974EBFD936FB3EDBBC188ADD9E97CF6F44,Unknown,F,PUBLIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4AF3493B9476D166E887185B02903D3815D579F33EE6B967797B5A73C27E5EF1,Parking sensor,T,R_STATIC,5,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4BB51E44C6F983057D960D8307394C09B1CD2410A249645CDC6A280F1D74D946,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4BD68B271D96B51A18182B4ACDFD1CF9192F811887BDE408092AD583B4D46DC4,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4D9AC74220F92C681D6153F01C38DE1F6AB187BFB04F5DB5A048D1B7DE54FC8C,NA,NA,PUBLIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4E26352DE53BED11479277767B6514EE715022AC8A06DCCCA6539281A732310D,NA,NA,PUBLIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4F77DDEB61C08E899700BFCA9202A6C362AB0A72877F2243679FF938E74A18F3,NA,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
504D03BE6B63C1A4160721E2DFE383DBB9D011550E15D4AC9BF78A89C16B540C,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5058CE21D23CE6DB5227C6802CDCF36F96A8BC3E84774638103709FC89428B26,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50C9D41343AD566066476AA1430C17D22134DF5B8B49F02FE3AFF1D24F2C7F5A,Unknown,T,PUBLIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50F932C3F51D041AFC43CBDC6AC9321DE9EE1D8BA9AA1E26146F989D6469BB11,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52686E2D2CCF311AC848DD5AAD7442171FBEA2A48FBC06DD0583354218C3069E,HRM or test,T,R_STATIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1
545BA11CCF6C195B3720244389005251EAF9D618A4D992DE96C2588DF799F241,Driving aid,T,R_STATIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,7,9,0,0,0,0,0,0,9
55F15687B5E52AC866D62AE4B4596519FCD256AFF41E74CB3D1D87FE9570F706,Transport?,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,0,0,0,0,0,11,0,3,0,0,0,0,0,3,0
560EA1F030644F2B7BCF8AA053EFD134C4271A8F865EAC0A21244269FFEFD6BD,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58A278F1BEEC7155B7CCBCAA799B1B0EE68CB55E34CF78B2D31D1E92FD67631B,Vision behaviour monitor,T,R_STATIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
5AFB32FCBFC6FB25CACAB0A853A35138AA924A9A14CE2F25560CCEC39B5A0100,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5DA6707D1ED4C9FE16998FAAC8A9612143B8100DF69A083EED08EB52531AC406,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5E03342826E0EC89E18810ACBB1EA30968D5F55E05A17696CCE8250706806011,LED?,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5EE587EA22F486A40F8FCBCC2A926197A567F255306B7B54C60A57D43BECF9E7,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5F106D23562925FB3A4496D7A4AF34781A6F7EB6CDB897E08212165D22A82561,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5FDEB7FE1678A150FBABD37969B22D30444B7605488A59B307A6C8012B3DD8B5,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60A8571F4E4046F0C3283E073F161E7DB42470F6C2C3116B10C44C765ACD1618,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63D666EF788B6A750CC399DF26016EEEE0979783647AFAEA97D79FA505A1E13F,NA,T,PUBLIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6472401730BA652EDA43FC8AD745955E46C9A55101C000BB8B18A3994DB1BF69,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65A2CA2F5450B883A91A16CCFC63C26089B85B6DBF60D5C38FEB5F1AC3293B96,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
